0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-15.39369573803332,3.274692059477652,-0.1594457712882296,-1.4182113707085537,-2.886884040507747,-2.442519884147406,1.349797317351813,-3.7305811232006296,1.2670881868685133,3.1620600048184624,1.7746960423578055,0.21421909421180974,-0.9782072839600535,-1.0287464852134363,-0.026145257904468835,0.6902424533962309,-0.4134898109978511,2.2660950697023248,0.7233839150191842,0.4752326189717267,0.6402367333905433,-0.9593348703399458,-0.39000414825187857,-0.515877794798151,-2.1819793565316057,-0.6597196110168374,-1.1230853510846215,0.7940780852046957,-0.15763122481723776,-0.09118615880448934,-0.7091488958859017,-0.6272000087189241,-0.5502400154262833,1.9319436432553012,-0.42760044672765074,-0.12196828964439389,0.3038955921619832,0.4447386170900593,-0.10109845967969631,-0.1705568844523313,1.2523203983299682,-1.5111181403593856,-1.0989228130766575,0.47506352003668184,-0.7592432832338999,0.690920387553658,0.4280602513134199,-0.5670510117097848,0.46396453912065677,-0.6002763243529189,4
-14.192852343436286,0.5033556319660052,0.22131010206002275,-1.3117571878126226,-2.3693208114057525,0.6093378599345695,-0.11183030200658839,-1.977663773140755,1.6639420272205383,0.8402859679548713,1.357935508279461,1.2851863297307138,-0.05884066979760338,0.14064173132252555,0.695265002576441,1.6677628039052144,-0.43309927034936246,3.546380717888913,-1.6880582003438298,-1.7809953507129772,-0.6605686486884698,-1.2866794607513514,0.10084499134214081,0.7035329998657444,-1.9707202991593737,0.5346285054565524,-1.5397933379542654,-0.3479253672517954,-1.4696985778208473,0.318854372276586,-1.70582446063013,-1.9638339005735803,-1.338799919405679,3.5221351169974793,-0.2603042880099985,0.852424943505643,0.45997205965037363,0.12913760138146596,-0.7834934610309969,-0.5941072206887346,0.49664858812383456,-1.8577509691199259,-0.41598437454644643,1.0663986574822804,-0.516039804339769,0.5211349292655512,0.27881043525355814,-0.725232654829125,-0.942628393356104,-1.0895378914094782,4
-12.65324764636908,-3.4764795586232027,-1.0085873436111144,-1.5673476378159708,-5.311103555075462,1.7489751696229603,1.3695027501502608,-1.0923986970460922,1.4018308489069466,-1.2903291584556906,0.28754584578863185,-0.19983127484291038,0.14545043777358024,0.6623837077984488,-1.5116543461103757,3.589179732889417,0.857895914786895,-1.5565409868130164,-1.9304945175944208,-3.377175714786436,-1.8833740466411897,1.6594850510014985,-2.583689021881258,0.11261482091324423,1.0152154654070624,-0.139270642199309,-2.8140035219291244,0.5904992296778026,1.2005898529400365,-2.458983815223571,2.831659722893545,-0.3699165867412995,-1.007442193711001,0.3174359042838448,1.0471113952191722,-0.5196097848570336,2.1392664776772454,-0.8484706425675126,0.4495147791614843,0.47908198343238156,-0.5892676035918049,-1.933342946916284,-1.3740733009350983,0.13349609428457757,1.3584811932289516,-0.2548361651975112,0.1803451250603694,-0.5556699687885545,1.3025754868953818,-0.4926989487871095,3
-14.984149119336514,-0.5139373410566612,-1.7636501238105287,-0.7296803927259897,-4.813429753146153,-1.8148072796560104,0.9397003220773836,-2.366803363803614,2.5270181773201816,2.742764044289576,2.2011952880653514,-2.0186343755423866,0.3326751654089639,-0.9798549215643519,-1.785582259381731,-1.606725740678035,0.07067984869813246,-0.4859289643099073,1.9454924290189468,0.6999712358765485,0.45881685784478526,0.11622475137951713,-1.2777183361798266,0.8141029401715945,1.3591298815564268,1.099666402189817,0.12860118790586741,1.001371106952266,-0.7269539403337473,-0.7683467117178688,-0.5268737095308936,0.20639261049203422,0.8762876837742073,-0.44920101487443337,-1.382140463740927,-0.22402576827392404,0.15294483509171267,-0.3718214857709407,-0.09105398424213505,0.42903319269190365,-0.3542145148946502,-0.8422127507645568,-0.23504968956373976,1.1765737422757772,-1.2612165717814545,-0.11016482936568102,-0.5602455394742228,-0.882963988350802,0.25551656337139184,-1.077920041228514,3
-15.957755793359002,4.12190120631164,0.4217987844841349,-1.8220007999148147,-3.747821210030163,-3.512476145196469,0.9927076443655926,-0.9407042255303678,-0.45316674374614163,0.998411901659054,0.47854110153704704,-0.6539173923423424,0.4492274498459443,0.04295772153345735,0.41453093081972564,0.25146205558015533,0.7888195802356321,-1.1689964602540825,-0.3661808133467818,0.476470428929126,0.1447965982750829,-1.71890627282815,-1.0528035005580876,0.20063929255923274,1.8777166938316963,-0.4338679279441651,1.8767248791131361,-0.2640675832498164,0.40087333703402545,0.4898822496895632,0.13042398443047573,-0.9512247578450659,0.9258137515222608,-1.690252350286607,-0.21971478049679255,-0.3231898837415981,0.6882947739948594,-0.9385283792514337,0.30775002212326596,-0.10132375463791646,-1.2101311356805748,-1.6740568035265486,-0.244203910684949,0.20810030791392845,-0.10424967947198757,0.31669298975742577,-1.2321572827322678,-0.1978042615020239,0.4563488540491296,-0.007044686833021423,3
-15.084868816748434,0.47709681492591405,0.03665944703631861,-2.471121019310618,-4.391614299000371,-0.4896046581078913,-1.3387826972121437,-1.8548895263445124,1.251703163620688,-0.17404916195541414,-0.367381237014356,1.1328782699256783,-0.17720942662104694,0.30710784264045426,0.8969166046844044,0.6586248741489868,-1.0280559121329698,0.02685193252130474,-0.6467256039461268,1.3939763704545787,0.8337046141613934,-2.65875792188017,-0.7348698707564918,-0.2945957308717687,0.8782014935231216,-0.1302335131874938,0.11073598566321677,-0.2973827893460896,-0.9441448227482999,0.7499195344533525,-1.202148705737208,-0.9657125436257988,0.5602031578507496,-0.35348221076887476,0.288208746388691,-0.07706770506311542,1.3627950185310531,-0.05138444024228695,0.2695042136509045,-0.14924635865081992,0.5611104668569221,-1.6165976077982056,0.14415383654557032,0.8648991585537992,0.7418129534602022,-0.4050476681105844,-1.0076142574019542,-0.7387333768493194,1.0158274092778825,0.2486830843928121,3
-14.67765511520883,1.2081325635392548,1.0817130635947245,-2.8768362091484043,-2.90760491706068,0.11827606531525367,-0.8746310537063028,-0.16214880568551907,1.3340982774426686,-2.0314599163918903,0.057410919737116047,-1.0333384866946504,-0.7929809696676138,-1.7504722227611078,0.03663285919538653,0.872386277982025,-1.6614562623009712,1.107488056948781,-0.58857213562998,1.3674658339314092,0.8851215099003561,-2.6756966628977943,-0.11466643153005482,-0.5823992956542826,1.229205427981217,0.8029383015730698,1.152388819156683,-0.4231870912140709,-1.0188613430690483,-0.04371054547118892,-0.9378120609050805,-1.2610134741790844,0.22667112703917391,-0.21428801570644615,-1.6047864793983353,-0.013823561266703442,0.2823135048177258,0.14062661969305623,-1.2878314784443736,0.7655652797670346,-0.07642725933141824,-0.835043085340206,0.18634362366435978,0.7797367643551388,-0.3494774121737627,0.03455162462247275,-0.4364212367442329,0.7398130660368952,-0.1826622085007315,0.02436530877293472,3
-14.989967692403647,3.0190375152436717,2.220838169896166,-3.359493177532769,-1.7225797942246026,-1.469237943905699,-1.349328050213326,0.7237619961109542,-0.26475544553285735,-2.184581700665971,-0.8615777544905645,-0.7893603148348675,-1.28749350299392,-2.959349422756731,0.6515315233737803,0.7247593021364,-1.4270242701749625,1.8557458657168955,-0.8008361408833945,1.7149605801198522,1.2665917969463525,-2.3729580854490506,-0.6703890513461304,-0.3762385569081006,1.2882500540256216,1.1865009047219817,1.1534556735343127,-0.8004107284611877,-0.7382294262556797,0.4701985479517631,0.07585465651202253,-0.2636853332271978,0.28428237215410157,-0.20201688664831663,-2.213499426201049,0.18662608660490076,-1.3317940930001386,0.19015961392431263,-0.3482743372482685,-0.9008286020807228,0.091041207570831,-1.3933169589166905,-0.2066758514782145,-0.9596442096027663,-0.37235964778084263,-0.4589544355514721,-1.177337392941521,0.18068366673310104,0.16867974643993563,0.15713541918006474,3
-15.132975992961432,2.3228116280237234,1.3042894829945428,-3.117116267347792,-3.3484053297671474,-1.9573981815487986,-0.4921285211134966,-0.29022336886169486,-0.4924823898579399,0.04218081558622531,-0.2610325531034311,-0.8086019450877034,-1.5941471288703004,-1.78670228891863,0.49166449363358805,1.4827792357407044,-0.7756069738828496,1.0391064624286324,0.40527688820765134,0.3508247240580103,1.7768724347599099,-0.8400716317628625,-1.6025295231891699,-0.4465869435199763,1.365290284748725,0.35464251942891967,1.1881498523349165,-0.46869271468561763,-0.09317870238684726,0.7503394060626843,0.5666132740852324,1.7607827414155348,-0.07556839677033515,-0.039745777266129705,-0.6537404247985683,-0.6073235708344055,-0.5700916266901452,-0.44917620751361936,1.0272734351841815,-1.2860212784318599,1.2322768200888878,-0.7514459366426668,-0.4347982315412488,-0.3948212928915781,-0.7827646917056948,-0.24745039849925643,-0.3397859630258516,0.12186416603428511,0.45068028854749165,0.36565068949990953,3
-15.60993676859721,4.7477434547215065,2.084704395552988,-3.053516832812913,-2.801200052634991,-2.0579766221548796,0.5331600842252172,0.025356744955701685,-1.812216941499448,-0.2122672018104713,-0.783484202169812,-0.15285205662638168,-0.12415312310574378,-0.03845125454358632,0.2990862896588797,1.0420435778456596,-0.8819008344403408,0.21006388628579423,0.2787397941456662,-0.80240152453016,0.6318560186917369,-0.18870542383058173,-1.1025802940389027,0.30092968205634385,1.0355152396468532,0.36092701056534693,1.724468066981484,-1.0729105766421352,-0.2367601542632524,1.3917207026005665,0.8368811812652416,1.8486090375391215,0.5168782457355422,-0.00030690865831516876,-0.5436095270143602,-0.16488839575973874,-0.5123731503110808,0.03641882177650924,0.32062299076699385,-0.5538637303119646,1.0623433085074157,0.11950983402260666,-0.4275104583196385,-0.13457207809772512,0.0014497543917628356,-0.1911671447757755,0.4146344938081338,-0.6144668484434381,0.16872463317269132,1.1518123337175277,3
-15.395192374958519,5.083130046445266,2.656586552322912,-2.4205504854874644,-1.8188277277190543,-1.9044932406463058,0.18552514126197905,0.8634562129907831,-0.9662076713529071,-0.5534815167608388,-0.5622040884810341,-1.1408725751824775,-0.16650571153247828,0.2605484125477966,1.4961584058203046,0.6724904054906333,-1.3711066328836774,0.20214728703648815,-0.45786723770891324,-1.3586843711253915,0.39332444348476053,-0.5935931882169974,-0.8483505286422055,1.1617208761099918,0.9425006173832937,0.14410834941016956,0.7720001119633787,-0.14248512453609632,-0.14918223354586438,-0.21575727275929835,0.8186929486605927,0.2746794650635095,-0.39293764728449504,0.788204441548163,0.47650124982994285,-0.7826269644841655,0.2862305740078094,0.10916876550212153,0.10198960379416507,1.1655150367923082,0.2867881197916455,0.9552377943461124,0.12420678532071945,0.7071167313790521,0.49908188094593864,0.6907129553627056,0.1567578033822987,-0.060843740398407856,1.6714178925453735,0.9957111581169499,3
-15.358012701875115,4.49563132090894,1.843531903260801,-1.7447766554923259,-1.3250015935730028,-1.828582833941831,0.2727263417333722,0.5732207802317111,-0.33664578203804935,-0.8043975325724286,0.20497656594197344,-0.6885926614158764,-0.31202452818419635,-2.5209822981511447,0.14467614987873847,1.1153390408313595,-0.2768784778037909,0.7485993485418838,0.6824737290309728,-0.34709323918625806,0.17645651108612098,-1.1397175275666565,-1.2063011153660075,1.284487476734364,0.8971450889921739,-0.35490183336599446,0.4579759795228858,0.5564813268827998,-0.13422179231824152,-0.26152100945012846,0.5388206539151656,-0.1399057159568384,-0.8722576157823724,1.0159076971685796,-1.0619101086195026,-0.9922518566650771,0.7922338750489009,-0.06066503827970703,-0.9476479916631237,1.500298350676692,0.6463904949043728,1.0194830361773584,1.3426967031156813,0.5873953641143211,0.3842157933170392,-0.724783308033237,-0.7593228185850113,-0.7872309679985369,1.2214793345260084,-0.43082668409178027,3
-14.765065886439706,2.600859760532498,1.96395924732096,-1.6691591632612575,-1.6049970616111338,-0.8854721764467652,-0.9886383766236654,1.258702164312821,0.15786080327922647,-1.7768338734102485,-0.7984049555880711,0.6039229949340946,-0.7651771809873466,-2.453898256071772,1.3489738333194838,-0.5926492203560175,0.19056863717338982,0.31064376820046585,-1.3163789214530923,-0.42800968814318885,-0.295285562012551,-1.2978187322368415,-0.030687604877114538,0.7243011555881123,1.243615974049789,-0.8358323810224574,1.3949810580807016,1.3227323395886272,-0.2351507178571852,-0.1291005777094102,0.5693345653042828,0.7744258863089096,-1.6315094413776972,0.8485391900382531,-0.5696247702845281,-0.2627793068519026,0.7967700677799665,-1.3198459114483303,-0.8328149481982665,0.33823453808053017,1.0433002208523443,1.027545215345464,1.9781665773667738,0.05553068469838136,0.7280673150026039,-1.9689652243559148,-0.5228809890554588,0.5718051494287368,0.7033983689444114,0.7372646203207822,3
-14.449411662184344,1.4844568293861524,1.7134193472961674,-2.299338369971073,-2.6133748145060856,-0.06632919078328478,-0.3195702254309273,1.013265272520798,0.32874208584582465,-1.2061686622145928,-0.26042356645627074,0.6676163304151141,-0.6419861369481371,-0.9748197729107573,0.9020461156099989,-1.5307948105579503,0.7465093287481757,-0.11327510576853504,-1.370772223373146,-0.2687144316549538,-1.184043196288067,-0.3088360703848532,-1.032844821805948,0.4901517666677666,0.9366104364014213,0.37493414716274265,-1.2065461489323612,2.6450914653678854,0.5144037112010633,-0.6744610520526974,0.6366010591188198,0.7526564846606189,-0.8249833416429732,0.5198797875926813,-0.19442495880988214,-0.5513931049793962,0.3332514823517611,-1.1537206049440492,-0.4716958531269159,0.47783502450180304,0.7214121003547054,1.062133689964553,1.5593494143346305,-0.43856493416793146,0.46914686201346983,-1.8754440396536842,0.8634843127831526,0.5810117049813168,0.8432077869990144,-0.049847791888446014,3
-14.840290873360445,1.2888467032617412,0.5085585347530164,-1.8174788406645364,-2.798136580270491,-0.3022512231228247,-0.08482106006338597,-0.7724255061317019,1.609251543334371,0.09505243793233908,0.28363420232052305,-0.9551283552908154,-1.1256189549950022,-0.5052048781826634,0.43915036107961564,-0.21319192064491693,-0.5574874860168125,0.706424699000976,-0.19485406646525247,-0.8710919811057345,-1.8612094352816473,1.6745714763325905,-1.097802574439626,-0.7245718503948256,1.188130716988612,0.8713492053230363,-1.430794121821493,1.538574661778183,-0.7651189657170583,-0.440909927601811,-0.2226947882618898,0.22733431302559073,-0.5989041235632545,1.8514374123321335,0.11637648041167507,-0.7620499389321803,-0.2874645933814929,-0.732688227111412,-0.5553150196719814,0.163553891274289,1.5173440842831158,-0.32688109038180974,0.9685716112165768,0.3331089826832538,-0.8458817685458649,-1.4714747797914456,1.1881072813447349,0.042157186707839925,1.540761199796055,-0.22096737761117735,3
-11.77923399077055,-3.974247327551053,-3.8258520146537336,0.31222144322134415,-5.140371264251278,-0.9287896025310252,2.4696971391126787,-5.419550891001375,1.19172770079693,3.1281835128087736,0.7683290644007413,-1.4786671236033682,-0.8993626713046566,-1.828318584528751,-2.296280028110237,-1.2890220426075725,-1.4099114943974442,-1.6090079277869747,-1.383205983770538,1.686085883594347,1.0026552968636866,0.4380426141896963,-1.9862514427047748,-2.3633798371785955,0.7025108382220739,-1.742225779818241,2.9580531669637358,-2.1710759811586224,0.4076106458831742,-1.2439048152180863,1.1757990909793612,1.111074879252149,0.01895994017497186,-2.1563400073943444,-0.6576305547222596,-1.8117158551761268,0.7078131437364975,-1.1290407051399574,1.5823790470930634,0.6668263188094639,3.4825977360576106,0.9336078403251291,1.7269939981663334,0.1429562560857723,0.45511580486165676,1.3008618999474266,0.4842913762342493,-0.9546096757272073,-2.371128000408612,0.8778058533476736,3
-13.553344451994572,-3.602872240238669,-2.7323299706110102,-1.9847166933513078,-6.785539414916686,0.7077087193453396,-0.6901037902523576,-4.283747051863675,3.385069558055239,1.3601431731698843,-0.15193363585307168,0.43721685526921716,0.3694382603944402,1.1549382642676467,-2.8977306494349104,1.9293446887151007,-2.0688258435691558,-1.9969106711194253,-1.6272252018805753,-1.7163831286754254,0.11633657115558406,0.9811993833308699,-1.1463226952853744,-1.233457245650269,1.1611283428882788,1.087829749646211,-0.11421614419658987,0.7694862894800659,-0.32797674796808485,-1.8519146553630967,0.8567084160934942,0.2079033844952977,-0.03633626664435357,-1.9206398954706287,0.2746060895592339,-0.3261701254756143,1.7464644306575572,-0.8249814203456759,0.48686117317643285,-1.0562782024699413,1.8095331042434473,0.15332674364017915,1.0134872905906327,0.85832170434154,-0.5883779286498941,-0.8632137176029574,0.9648456051017952,0.7451283569162611,-1.0218220403098655,1.5074401768505574,3
